DHSID,latitude,longitude,ADM1,ADM2,minor_roads_count,minor_roads_length,small_roads_count,small_roads_length,nocars_roads_count,nocars_roads_length,major_roads_count,major_roads_length,links_roads_count,links_roads_length,unknown_roads_count,unknown_roads_length,minor_roads_nearestdist,small_roads_nearestdist,nocars_roads_nearestdist,major_roads_nearestdist,links_roads_nearestdist,unknown_roads_nearestdist,all_roads_length,all_roads_count,all_roads_nearestdist,residential_buildings_count,residential_buildings_avgarea,residential_buildings_totalarea,residential_buildings_ratio,recreational_buildings_count,recreational_buildings_avgarea,recreational_buildings_totalarea,recreational_buildings_ratio,industrial_buildings_count,industrial_buildings_avgarea,industrial_buildings_totalarea,industrial_buildings_ratio,government_buildings_count,government_buildings_avgarea,government_buildings_totalarea,government_buildings_ratio,religious_buildings_count,religious_buildings_avgarea,religious_buildings_totalarea,religious_buildings_ratio,commercial_buildings_count,commercial_buildings_avgarea,commercial_buildings_totalarea,commercial_buildings_ratio,health_buildings_count,health_buildings_avgarea,health_buildings_totalarea,health_buildings_ratio,education_buildings_count,education_buildings_avgarea,education_buildings_totalarea,education_buildings_ratio,all_buildings_count,all_buildings_avgarea,all_buildings_totalarea,all_buildings_ratio,buffer_area,landmark_pois_count,other_pois_count,retail_pois_count,services_pois_count,lodging_pois_count,entertainment_pois_count,food_pois_count,health_pois_count,education_pois_count,all_pois_count,water_traffic_count,service_traffic_count,driving_traffic_count,all_traffic_count,water_transport_count,ground_transport_count,air_transport_count,all_transport_count,viirs_mean,viirs_min,viirs_max,viirs_median,viirs_sum,udel_precip_v501_mean_mean,udel_precip_v501_sum_sum,udel_air_temp_v501_mean_mean,srtm_slope_500m_na_mean,srtm_elevation_500m_na_mean,ltdr_avhrr_ndvi_v5_yearly_mean,esa_landcover_categorical_count,esa_landcover_categorical_mosaic_cropland,esa_landcover_categorical_rainfed_cropland,esa_landcover_categorical_urban,esa_landcover_categorical_no_data,esa_landcover_categorical_bare_areas,esa_landcover_categorical_sparse_vegetation,esa_landcover_categorical_water_bodies,esa_landcover_categorical_grassland,esa_landcover_categorical_forest,esa_landcover_categorical_wetland,esa_landcover_categorical_shrubland,esa_landcover_categorical_irrigated_cropland,esa_landcover_categorical_snow_ice,dist_to_water_na_mean,worldpop_pop_count_1km_mosaic_mean,modis_lst_mod11c3_006_day_annual_mean_mean,esa_landcover_categorical_cropland,accessibility_to_cities_2015_v1_0_mean,gpw_v4r11_density_2015_mean,Wealth Index,all_model_predictions,m_model_predictions,f_model_predictions
GH201400000363,5.125878,-1.449998,GHA-ADM1-3_0_0-B2,GHA-ADM2-3_0_0-B4,279.0,50967.20500045293,18.0,46487.8573261813,3.0,796.570869230923,17.0,11528.632526409605,0.0,0.0,0.0,0.0,0.2573679655752824,0.2576523997748217,0.2565810120016301,0.2519076608766042,0.2857467876585272,1.2812827654654808,109780.26572227477,317.0,0.2519076608766042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,233.8396737523256,19408.692921443024,0.0002475165677169,78413712.26364845,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,6.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.24026285432,0.0,1.87438797951,0.0,88.8894195557,98.53333333333332,23.64799947142601,27.33333333333333,0.709309505278,41.6858044783,5045.74873935,834,0.0023980815347721,0.9616306954436452,0.0203836930455635,0.0,0.0,0.0,0.0,0.0,0.0155875299760191,0.0,0.0,0.0,0.0,8249.21891655,295.515165926,302.724141715,0.9640287769784172,17.9181470212,336.166761504,-27889.263157894737,-24477.96924591407,-20878.859657950212,-26718.220441099682
GH201400000364,6.05569,-0.363479,GHA-ADM1-3_0_0-B4,GHA-ADM2-3_0_0-B32,29.0,14178.280773634371,3.0,555.2872744830923,0.0,0.0,10.0,3852.177571766466,0.0,0.0,0.0,0.0,0.0121005070947349,0.0550002623354273,0.0333961132043308,0.0471260479799835,0.6374648350391272,0.2280463491583358,18585.745619883928,42.0,0.0121005070947349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,343.26801105701287,4805.7521547981805,6.128713991552758e-05,78413712.26364905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0806602495246,0.0,1.15251684189,0.0,29.8751659393,101.56666666666666,36.56399918273091,26.08333333333333,0.891670913213,185.646042794,6186.95240955,826,0.0024213075060532,0.9951573849878934,0.0024213075060532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49528.9526716,163.294339769,301.722424048,0.9975786924939468,19.7540753773,190.526926119,-34881.17647058824,-30229.84969240012,-30025.8578894908,-27955.24432308006
GH201400000365,7.06321,-0.137746,GHA-ADM1-3_0_0-B4,GHA-ADM2-3_0_0-B78,22.0,6159.5856210674665,5.0,7850.531058837976,1.0,169.11119978538858,1.0,230.86095453525587,0.0,0.0,0.0,0.0,0.5158573402028765,0.5160967896718275,0.5151594593446254,0.5109277434308106,0.5399267932032175,1.3339517692430582,14410.088834226086,29.0,0.5109277434308106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,318.8327033357004,14985.137056777916,0.0001911035279951,78413712.26364878,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030307030659,0.0,1.34780561924,0.0,11.0494451523,107.82500000000002,38.816999132372445,27.841666666666672,1.01809685231,153.797920843,6306.27874252,830,0.1012048192771084,0.4578313253012048,0.0,0.0,0.0,0.0,0.0,0.0,0.4385542168674698,0.0,0.0024096385542168,0.0,0.0,19393.811687,77.6222154147,302.422982516,0.5590361445783132,228.784248456,68.8180870076,-75811.22222222222,-60405.158812250695,-62841.25344421994,-54951.17985719069
GH201400000366,5.655886,-0.035525,GHA-ADM1-3_0_0-B1,GHA-ADM2-3_0_0-B21,745.0,870226.5398002084,195.0,133173.35627333974,60.0,30480.69869340163,30.0,34053.36321406404,4.0,3704.0101469883407,0.0,0.0,0.1829792462633414,0.1982070291378766,0.2358942794834589,0.1290012134942952,0.2419406469624074,1.036159056898737,1071637.968128002,1034.0,0.1290012134942952,145.0,278.7115729278743,40413.17807454177,0.0032211504298716,0.0,0.0,0.0,0.0,2.0,439.4841510597173,878.9683021194345,7.005856156606421e-05,0.0,0.0,0.0,0.0,1.0,701.98789082924,701.98789082924,5.595225874437648e-05,2.0,496.3099751052986,992.6199502105972,7.911721699843892e-05,3.0,1285.012087210486,3855.036261631458,0.0003072673890784,7.0,481.5528344206371,3370.86984094446,0.0002686766880142,2733.0,231.8712280357372,633704.0662216697,0.0505096659697558,12546193.962183766,0.0,0.0,5.0,10.0,7.0,13.0,21.0,8.0,7.0,71.0,0.0,11.0,3.0,14.0,0.0,4.0,0.0,4.0,13.8744085668,5.07085514069,23.4851493835,16.3396339417,813.258056641,43.69166666666668,-999.0,27.56666666666667,0.59715432819,14.1872265082,1933.66445385,131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5829.81338757,2580.61743922,308.345364943,0.0,0.0,2067.47570695,179690.2142857143,153821.54071274624,157181.4991695733,143631.0424760157
GH201400000367,10.894036,-0.981075,GHA-ADM1-3_0_0-B10,GHA-ADM2-3_0_0-B135,22.0,13005.096119653375,0.0,0.0,0.0,0.0,7.0,2164.169720783761,0.0,0.0,0.0,0.0,0.4708998696362647,0.5378867631753371,0.4323749156583445,0.4774220727263938,0.817371377216288,0.7330489253769125,15169.26584043714,29.0,0.4323749156583445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3116.0,46.17916621534007,143894.28192699965,0.0018350652937229,78413712.26364778,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00149757594641,0.0,0.195694744587,0.0,0.546120941639,84.01071425815474,19.91399955488741,28.669047618984266,0.496799986357,187.226122046,3404.37320971,841,0.0047562425683709,0.9869203329369798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0083234244946492,0.0,0.0,35106.9990012,146.24708807,310.047286863,0.9916765755053508,37.4415449701,137.592939799,-140540.5294117647,-129115.1848597377,-136869.60265821047,-108807.7035120064
GH201400000368,11.063808,-0.244427,GHA-ADM1-3_0_0-B10,GHA-ADM2-3_0_0-B139,989.0,310458.16677322425,3.0,12691.908089388602,8.0,1815.15466349005,5.0,2175.806344312962,0.0,0.0,0.0,0.0,0.0082983883605432,0.0488537494627844,0.0502572450559617,0.0279979255936746,0.1086572832043446,0.1229590074792626,327141.0358704159,1005.0,0.0082983883605432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.0,189.2415861608874,79859.94935989448,0.0063652729744658,12546193.962183652,0.0,0.0,2.0,7.0,1.0,2.0,1.0,1.0,6.0,20.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,2.3984217651,0.0,6.99725437164,1.57121229172,145.733337402,74.44166666666666,-999.0,29.175,0.776387467967,235.69842697,3231.82894548,136,0.0220588235294117,0.5955882352941176,0.3823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12075.4423758,843.891408421,309.394997002,0.6176470588235294,0.507569610755,216.329711875,-422.9090909090909,14998.456249871257,13177.014546200502,24900.404450904643
GH201400000369,6.125332,0.793324,GHA-ADM1-3_0_0-B6,GHA-ADM2-3_0_0-B45,336.0,140548.5306952538,29.0,75144.35800249434,5.0,1592.63791705965,10.0,34079.63247457016,2.0,1272.4936533969164,0.0,0.0,0.550164065787133,0.5873770258047514,0.6051870418628895,0.5396496214083808,0.795002622134812,1.3579723169983613,252637.65274277487,382.0,0.5396496214083808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,930.572122484562,930.572122484562,7.417166714379488e-05,0.0,0.0,0.0,0.0,1.0,488.46533748232434,488.46533748232434,3.8933348149617975e-05,0.0,0.0,0.0,0.0,1246.0,184.4943179265102,229879.92013643173,0.0183226818291931,12546193.962183475,0.0,0.0,4.0,9.0,4.0,7.0,2.0,2.0,14.0,42.0,0.0,11.0,2.0,13.0,0.0,7.0,0.0,7.0,2.14179150453,0.350899219513,6.09561491013,1.66409122944,127.577651978,91.45833333333331,-999.0,27.76666666666667,0.670269282319,41.4132691903,4207.65178085,133,0.0676691729323308,0.8646616541353384,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0150375939849624,0.0,0.0,26567.1857218,907.024273009,305.298338744,0.9323308270676692,1.52047206496,172.846553807,58024.21052631579,57220.88023537897,63871.40202854877,37195.085639010074
GH201400000370,6.292803,-1.511561,GHA-ADM1-3_0_0-B5,GHA-ADM2-3_0_0-B42,276.0,85707.46563196648,15.0,54296.329156694,0.0,0.0,9.0,50661.49584474141,2.0,607.3896915527721,0.0,0.0,0.0110003578312909,0.0099895562124079,0.0243637734553236,0.0004003067970421,0.1374737399688988,0.2968805888179799,191272.68032495465,302.0,0.0004003067970421,4.0,229.59703857337087,918.388154293484,1.1712086161736744e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,234.94587799612427,30073.072383503903,0.0003835180291221,78413712.26364845,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,7.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.21513209969,0.0,2.38009977341,0.0,79.4479980469,124.16354161377046,44.607999002933504,26.67708333115054,3.9598863371,301.429053187,6229.57083162,831,0.0565583634175691,0.8327316486161251,0.0300842358604091,0.0,0.0,0.0,0.0,0.0,0.0806257521058965,0.0,0.0,0.0,0.0,105779.379925,183.586948611,299.788183986,0.8892900120336943,35.2626727708,289.019334257,8662.8125,3874.461423273151,1141.6597935399977,2179.8726639613697
GH201400000371,4.929656,-1.721979,GHA-ADM1-3_0_0-B3,GHA-ADM2-3_0_0-B2,297.0,199875.6843518669,22.0,20599.232906861354,3.0,617.1837836083262,42.0,31140.889268952724,0.0,0.0,0.0,0.0,0.0129105904382924,0.0348124368165051,0.1105211297469591,0.0594018336655408,0.2154675596866394,0.594841361067727,252232.9903112893,364.0,0.0129105904382924,2.0,268.9079074558457,537.8158149116914,4.286685002103096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,352.3720227837396,171605.1750956812,0.0136778672171758,12546193.962183667,2.0,0.0,1.0,4.0,1.0,8.0,0.0,2.0,4.0,22.0,1.0,4.0,6.0,11.0,0.0,6.0,0.0,6.0,6.95844385636,0.0,19.5335540771,6.12228679657,412.071594238,-999.0,-999.0,-999.0,0.836125016685,17.4190875186,709.181818182,132,0.0075757575757575,0.0227272727272727,0.4696969696969697,0.0,0.0,0.0,0.4924242424242424,0.0,0.0075757575757575,0.0,0.0,0.0,0.0,1459.6370569,4315.53860825,303.812727273,0.0303030303030303,0.0,3423.74700035,91530.41666666669,70307.66591299904,88091.69957471135,51135.76964504328
GH201400000372,5.80303,-0.539465,GHA-ADM1-3_0_0-B4,GHA-ADM2-3_0_0-B25,45.0,10596.560136109754,5.0,1641.263006855458,0.0,0.0,8.0,5171.631181894511,1.0,461.2060499903338,0.0,0.0,0.0001611116018612,0.0126089425478452,0.0246991360584366,0.0033921032161414,0.045400432079445,0.1344332574201157,17870.660374850057,59.0,0.0001611116018612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,78.63802820894637,11166.600005670383,0.0001424062154859,78413712.26364915,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0594951905112,0.0,1.26963365078,0.0,21.6703205109,82.00833333333333,36.41999918594957,27.244444444444447,2.11051513608,124.599199983,5835.69483265,826,0.0024213075060532,0.9951573849878934,0.0024213075060532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40300.0715227,267.67863071,302.695396073,0.9975786924939468,28.1454650543,260.379552032,-23590.33333333333,-26666.91559639059,-24697.281175978787,-27749.1773521205
GH201400000373,5.58912,-0.247692,GHA-ADM1-3_0_0-B1,GHA-ADM2-3_0_0-B13,1101.0,1231715.184494506,390.0,291852.1271243917,25.0,35840.9808186034,257.0,709018.5513578438,29.0,7707.007485844491,0.0,0.0,0.0661718720635241,0.1310941671923211,0.1325034329751897,0.1601983512703476,0.6091742322793937,0.4497466831685471,2276133.8512811894,1802.0,0.0661718720635241,4.0,6143.934399530637,24575.73759812255,0.0019588201547176,0.0,0.0,0.0,0.0,1.0,1368.292455225939,1368.292455225939,0.000109060361999,0.0,0.0,0.0,0.0,8.0,964.3809155419268,7715.047324335415,0.0006149312969008,8.0,303.4313435477912,2427.450748382329,0.0001934810473757,1.0,767.2860098767923,767.2860098767923,6.115687452222793e-05,5.0,565.380551263587,2826.902756317935,0.00022531954829,1669.0,240.67044458578928,401678.9720136823,0.0320160020819392,12546193.962183535,2.0,0.0,32.0,76.0,24.0,15.0,57.0,41.0,38.0,285.0,0.0,30.0,11.0,41.0,0.0,284.0,0.0,284.0,22.5004138208,18.0928134918,28.4412097931,23.0311050415,1323.22412109,43.69166666666668,-999.0,27.56666666666667,0.847900479218,41.9563958763,2218.41733588,131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8072.61595727,11424.6244891,308.260597562,0.0,0.0,13021.4651395,128077.8,117165.32399342391,122129.37545727789,112099.19430132136
GH201400000374,5.001826,-2.62961,GHA-ADM1-3_0_0-B3,GHA-ADM2-3_0_0-B7,141.0,31633.025448330947,1.0,441.4598546774493,33.0,10744.032688822645,3.0,316.2931368126329,0.0,0.0,0.0,0.0,0.4689871776234228,0.4694823412500693,0.4677723222746824,0.4602971380610545,0.5071202406922529,1.3369839515748898,43134.81112864367,178.0,0.4602971380610545,6.0,8256.535369596924,49539.212217581546,0.0006317672099366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.0,554.8216716035549,121505.94608117852,0.0015495497225363,78413712.26364857,1.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0264422457721,0.0,1.01517772675,0.0,9.68781852722,148.43333333333334,17.811999601870777,26.85,0.454554252537,18.834648954,3036.19066665,829,0.02291917973462,0.0277442702050663,0.0241254523522316,0.0,0.0,0.0,0.4294330518697226,0.0,0.4933655006031363,0.0024125452352231,0.0,0.0,0.0,2481.98202838,127.493651713,300.00210363,0.0506634499396863,125.104684201,117.606573644,-24044.545454545456,-17765.41603243302,-18447.44505317488,-22250.460794441846
GH201400000375,5.628638,-0.171512,GHA-ADM1-3_0_0-B1,GHA-ADM2-3_0_0-B13,416.0,188694.9786453157,410.0,359186.0413883543,62.0,142520.3761311037,192.0,246113.90822307783,33.0,18090.86590122156,0.0,0.0,0.0022159091704199,0.0229785816307528,0.1011113392608413,0.0045072546189972,0.121123317690777,0.6325406788205241,954606.1702890733,1113.0,0.0022159091704199,37.0,789.9074562940132,29226.57588287849,0.0023295172999056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1725.901184852645,5177.703554557935,0.0004126911771143,19.0,1063.5784296786517,20207.99016389438,0.0016106868923599,0.0,0.0,0.0,0.0,7.0,353.1105173198204,2471.773621238743,0.0001970138217764,850.0,550.6912926971823,468087.598792605,0.0373091313751006,12546193.96218368,3.0,4.0,36.0,93.0,38.0,50.0,97.0,22.0,32.0,375.0,0.0,49.0,20.0,69.0,0.0,94.0,2.0,96.0,20.8163469432,6.52495384216,39.5714950562,20.6935348511,1229.76831055,43.69166666666668,5.242999882809817,27.56666666666667,1.00120926071,57.7309930707,2460.58333333,134,0.0149253731343283,0.0149253731343283,0.9701492537313432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9455.33116181,8649.59932827,307.451666667,0.0298507462686567,0.0,11340.5735528,108384.2105263158,103178.08650946074,112191.33722417691,90562.63284871547
GH201400000376,9.578506,-0.142805,GHA-ADM1-3_0_0-B8,GHA-ADM2-3_0_0-B113,24.0,28712.156133948083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1586851931267649,0.2496125013682261,0.2507522820567522,0.1786002102647988,0.4035968206289319,0.5947197961889975,28712.156133948083,24.0,0.1586851931267649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,17.503920321864584,1907.92731508324,2.433155196974063e-05,78413712.26364802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.40833333333333,18.81799957938492,28.024999999999995,0.810690735163,218.200187096,4127.70654299,835,0.097005988023952,0.1988023952095808,0.0,0.0,0.0,0.0,0.0,0.0,0.2467065868263473,0.0,0.4574850299401197,0.0,0.0,40385.936914,32.3360649762,307.094924596,0.2958083832335329,48.0904538459,57.6760282929,-136692.52380952382,-137012.81353350825,-136238.766537338,-106611.45974812088
GH201400000377,8.0112,-0.236346,GHA-ADM1-3_0_0-B7,GHA-ADM2-3_0_0-B97,1.0,137.52783668505458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034276898978965,0.1043602373427492,0.1103803543031608,0.0344095607764999,0.1097034219791475,0.9693098950181148,137.52783668505458,1.0,0.0034276898978965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78413712.26364873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.23286133876724,35.47499920707196,28.35625479144033,0.481453822592,88.3876669634,3293.81822179,827,0.0241837968561064,0.053204353083434,0.0,0.0,0.0012091898428053,0.0,0.4244256348246675,0.0012091898428053,0.1704957678355501,0.0,0.3252720677146312,0.0,0.0,749.041609367,13.7613499893,300.546964184,0.0773881499395405,194.601087798,17.5415073609,-88381.73684210527,-81959.19599800007,-86628.40761118702,-70588.54019995092
GH201400000378,6.320957,-0.476786,GHA-ADM1-3_0_0-B4,GHA-ADM2-3_0_0-B43,377.0,73511.04017769246,17.0,53922.59188001024,1.0,9846.251286984256,14.0,68664.85614796031,4.0,986.7840490138868,0.0,0.0,0.0007666775888558,0.0031107726375516,0.016905250251991,0.0014081169326999,0.0250639591552626,0.0408476331806022,206931.52354166112,413.0,0.0007666775888558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,219.08087095240728,58932.75428619756,0.0007515618453064,78413712.26364881,0.0,0.0,2.0,8.0,2.0,3.0,2.0,1.0,3.0,21.0,0.0,6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.264275702245,0.0,1.94087898731,0.0,97.768081665,107.06666666666668,12.18799972757697,26.450000000000003,1.58777781677,222.874150249,6001.20533804,832,0.1274038461538461,0.8677884615384616,0.0048076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35028.4612006,230.103860541,299.894448866,0.9951923076923076,23.2741963644,122.185044062,75.70588235294117,-7984.270433052693,-3601.675915715868,-13042.028454075697
GH201400000379,5.613564,-0.247119,GHA-ADM1-3_0_0-B1,GHA-ADM2-3_0_0-B13,1153.0,1729555.542287312,340.0,315181.64619739045,172.0,206505.6387991089,237.0,531366.6296813841,36.0,29233.832692754724,0.0,0.0,0.4306218502786236,0.4510624372078739,0.4677298959472101,0.3970214132752362,0.6771655971559886,1.003024139793716,2811843.2896579504,1938.0,0.3970214132752362,5978.0,97.74233599471256,584303.6845763917,0.0465721864604976,0.0,0.0,0.0,0.0,26.0,734.7006562186742,19102.21706168553,0.001522550752783,0.0,0.0,0.0,0.0,113.0,293.1544808082141,33126.45633132819,0.0026403590149472,2081.0,44.56025001789858,92729.88028724695,0.007391076574039,4.0,211.02360293376736,844.0944117350695,6.727892253852488e-05,126.0,193.08809010865187,24329.099353690137,0.0019391617431566,22532.0,94.14744754517136,2121330.288087801,0.1690815792009777,12546193.962183757,3.0,0.0,679.0,597.0,48.0,17.0,377.0,67.0,100.0,1888.0,0.0,47.0,45.0,92.0,0.0,194.0,0.0,194.0,22.3290829698,16.0216426849,30.1621513367,22.686088562,1314.02819824,43.69166666666668,-999.0,27.56666666666667,0.829117137744,43.7177590579,2607.69811626,132,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10443.3443229,8374.55930668,309.062253348,0.0,0.0,8761.22003411,150877.23529411765,138381.32472253012,142861.690419808,130567.73487338155
GH201400000380,6.672275,-1.616928,GHA-ADM1-3_0_0-B5,GHA-ADM2-3_0_0-B60,634.0,421737.48801758647,231.0,199622.23680890977,65.0,94846.78454324836,124.0,225992.9193220928,33.0,24483.3476061923,0.0,0.0,0.2010551392259009,0.2480042200059932,0.2558675229976545,0.2476329648564715,0.275709866279853,0.9202554774565532,966682.7762980296,1087.0,0.2010551392259009,24.0,228.2064269613402,5476.954247072165,0.0004365430873761,1.0,21392.536365801607,21392.536365801607,0.0017051016770729,5.0,273.33926605238685,1366.6963302619342,0.000108933142145,12.0,281.8058630406675,3381.670356488009,0.0002695375479353,7.0,648.6269125301277,4540.388387710894,0.0003618936867544,23.0,1863.7879399543776,42867.122618950685,0.0034167431771069,0.0,0.0,0.0,0.0,13.0,305.7653495838043,3974.949544589456,0.0003168251309178,10861.0,179.55454756104118,1950141.941060468,0.1554369354513834,12546193.962183598,9.0,0.0,21.0,51.0,16.0,50.0,32.0,9.0,9.0,197.0,0.0,33.0,27.0,60.0,0.0,16.0,0.0,16.0,15.8175709833,11.8112306595,22.7658176422,15.3394966125,935.641357422,121.15833333333332,14.538999675028029,26.11666666666667,0.817929941143,256.189207052,4213.03706695,132,0.0075757575757575,0.0151515151515151,0.9696969696969696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075757575757575,0.0,0.0,101052.017287,12262.6601095,307.233793107,0.0227272727272727,0.0,10764.7559242,130179.73333333334,109297.60182045227,114549.058649849,102304.54535732261
GH201400000381,5.090064,-2.231289,GHA-ADM1-3_0_0-B3,GHA-ADM2-3_0_0-B5,4.0,31618.25525491655,0.0,0.0,0.0,0.0,2.0,1384.7856008004285,0.0,0.0,0.0,0.0,0.0318269622761398,0.0910187222365831,0.1541555222142482,0.02285345525318,0.3765868272929297,0.4350856524847759,33003.04085571698,6.0,0.02285345525318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78413712.26364894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.39166666666668,34.41399923078716,26.86666666666667,1.31042581225,35.1831217181,4700.28964186,828,0.0917874396135265,0.9057971014492754,0.0,0.0,0.0,0.0,0.0,0.0,0.002415458937198,0.0,0.0,0.0,0.0,22580.3142681,50.1209045702,300.414776122,0.997584541062802,123.915495627,60.8708806098,-29731.090909090908,-43078.7031436979,-40704.216918236554,-49019.99095269167
